y_true,y_pred,confidence,true_class,pred_class,correct
0,0,0.9991642364811485,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9784578196326682,blast,blast,True
2,2,0.9081523828528936,brown_spot,brown_spot,True
2,2,0.9798566583410248,brown_spot,brown_spot,True
3,3,0.908686470199361,normal,normal,True
1,1,0.981612019809619,blast,blast,True
0,0,0.9896216996605914,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9358962045903212,normal,normal,True
3,3,0.9954170219204802,normal,normal,True
2,2,0.9681437467934503,brown_spot,brown_spot,True
1,1,0.997947808465411,blast,blast,True
3,3,0.893224831683135,normal,normal,True
0,0,0.9981357943612197,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972144417234089,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9977352817682299,brown_spot,brown_spot,True
1,1,0.934684703234259,blast,blast,True
2,2,0.468439141001575,brown_spot,brown_spot,True
2,2,0.8521613344579344,brown_spot,brown_spot,True
3,3,0.8661514574164981,normal,normal,True
0,0,0.9911129375590105,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9243448016554023,blast,blast,True
1,1,0.9940076684655827,blast,blast,True
0,0,0.9838875522146199,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9802216804582742,blast,blast,True
2,2,0.9661210280966787,brown_spot,brown_spot,True
0,0,0.9968492857700685,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9965496442730862,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9804528724835899,normal,normal,True
3,3,0.8254417577007652,normal,normal,True
1,1,0.9701889505599305,blast,blast,True
3,3,0.9706288882695271,normal,normal,True
2,2,0.9816849580800732,brown_spot,brown_spot,True
3,3,0.9491828405660911,normal,normal,True
2,2,0.9979140265616818,brown_spot,brown_spot,True
3,2,0.5534496021899825,normal,brown_spot,False
1,1,0.7968110705379466,blast,blast,True
0,0,0.980209795127903,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9860626974747999,brown_spot,brown_spot,True
1,1,0.7575162144773147,blast,blast,True
3,3,0.9017794414905237,normal,normal,True
1,1,0.8624572152182564,blast,blast,True
1,1,0.9433307989031067,blast,blast,True
3,3,0.982659164131736,normal,normal,True
3,3,0.8395604941554113,normal,normal,True
3,3,0.9422579109043802,normal,normal,True
0,0,0.9968452126961023,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995825079088786,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.994187118903877,brown_spot,brown_spot,True
1,1,0.973054455551194,blast,blast,True
1,1,0.9995267361431506,blast,blast,True
0,0,0.9935271262762627,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9677354549417062,brown_spot,brown_spot,True
2,2,0.906686748740646,brown_spot,brown_spot,True
3,3,0.9587125097659955,normal,normal,True
3,3,0.8447709042703817,normal,normal,True
3,3,0.9886599919370328,normal,normal,True
0,0,0.9956179413329767,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9783437713819176,brown_spot,brown_spot,True
0,0,0.9949933502089233,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.980572113069956,normal,normal,True
1,1,0.9804345740328017,blast,blast,True
0,0,0.790355120695773,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9584876822703227,blast,blast,True
1,1,0.8033349587365135,blast,blast,True
3,3,0.9632428323638392,normal,normal,True
0,0,0.9969041731876565,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8196266135442265,brown_spot,brown_spot,True
3,3,0.9718760955361547,normal,normal,True
3,3,0.9815450694476345,normal,normal,True
1,1,0.9712613629685821,blast,blast,True
1,1,0.789465180473607,blast,blast,True
1,1,0.5695264105468774,blast,blast,True
3,3,0.980009095212362,normal,normal,True
0,0,0.9902008184194797,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8954286859005643,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9992942905270864,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9876940713899433,brown_spot,brown_spot,True
2,2,0.9966438564745901,brown_spot,brown_spot,True
1,1,0.9446046017387645,blast,blast,True
0,0,0.9621054234142473,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8608688137760216,brown_spot,brown_spot,True
0,0,0.8675251432097297,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.6303171920550953,blast,blast,True
1,1,0.9322847815087245,blast,blast,True
0,0,0.9961614010659874,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9666064930485952,brown_spot,brown_spot,True
2,2,0.9452262305571244,brown_spot,brown_spot,True
2,2,0.954656229967933,brown_spot,brown_spot,True
0,0,0.9708080292521092,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9822011708161626,blast,blast,True
0,0,0.995742638839844,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9865315698743852,normal,normal,True
2,2,0.9952472823188848,brown_spot,brown_spot,True
1,1,0.8062224604953574,blast,blast,True
0,0,0.9983280409075764,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.759597120298372,blast,blast,True
0,3,0.7337678751013684,bacterial_leaf_blight,normal,False
0,0,0.9737135644891416,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9911156825866373,brown_spot,brown_spot,True
2,2,0.9674318050579802,brown_spot,brown_spot,True
3,3,0.9961778059696381,normal,normal,True
3,3,0.9599912048305319,normal,normal,True
1,1,0.8608502972088092,blast,blast,True
1,1,0.9857138601695871,blast,blast,True
2,2,0.9978619294279322,brown_spot,brown_spot,True
3,3,0.9804512443896516,normal,normal,True
1,3,0.42226386392042364,blast,normal,False
0,0,0.9922128714504177,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9785376241593989,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9868035467755089,blast,blast,True
0,0,0.9985778550724294,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9956943054078353,brown_spot,brown_spot,True
0,0,0.9965770194384065,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984932605886123,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9826083286795119,brown_spot,brown_spot,True
2,2,0.6299548960249084,brown_spot,brown_spot,True
2,2,0.9437912621204246,brown_spot,brown_spot,True
1,1,0.626267583573064,blast,blast,True
0,0,0.9974471941981707,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9628171024120755,normal,normal,True
3,3,0.9413779991887158,normal,normal,True
2,2,0.9341337746590322,brown_spot,brown_spot,True
1,1,0.7633962629442839,blast,blast,True
1,1,0.9633816128486207,blast,blast,True
2,2,0.686530124098021,brown_spot,brown_spot,True
3,3,0.9622572845383099,normal,normal,True
3,3,0.9265673409342259,normal,normal,True
2,2,0.9854156036571711,brown_spot,brown_spot,True
2,2,0.8492730572424425,brown_spot,brown_spot,True
1,1,0.9267125013641586,blast,blast,True
1,1,0.9468318434900967,blast,blast,True
0,0,0.9832566044650082,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9991246722116448,blast,blast,True
2,2,0.9762203228142403,brown_spot,brown_spot,True
0,0,0.9938330644977792,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9025566813127288,brown_spot,brown_spot,True
0,0,0.9974854448930426,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9947502127294486,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9437985432464606,brown_spot,brown_spot,True
1,1,0.967667240278779,blast,blast,True
3,3,0.9539092788594793,normal,normal,True
1,1,0.9931839009392859,blast,blast,True
2,2,0.9977393799848452,brown_spot,brown_spot,True
2,2,0.9869071523198351,brown_spot,brown_spot,True
1,1,0.7238681301911889,blast,blast,True
3,3,0.9716426494204488,normal,normal,True
0,0,0.9993771044723616,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.994661367123582,bacterial_leaf_blight,bacterial_leaf_blight,True
1,3,0.5577700972366667,blast,normal,False
2,2,0.912594256175113,brown_spot,brown_spot,True
3,3,0.7402214816081979,normal,normal,True
1,2,0.5313031242843188,blast,brown_spot,False
3,3,0.9544943056224234,normal,normal,True
2,2,0.969584907620492,brown_spot,brown_spot,True
0,0,0.9992749048105876,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.859833766849984,brown_spot,brown_spot,True
3,0,0.9435673594225535,normal,bacterial_leaf_blight,False
2,2,0.9619550645881232,brown_spot,brown_spot,True
1,1,0.9526445059379476,blast,blast,True
0,0,0.9974876681670316,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9946963004898528,brown_spot,brown_spot,True
2,1,0.7985697581571033,brown_spot,blast,False
1,1,0.515625848918622,blast,blast,True
3,3,0.9488533430345792,normal,normal,True
3,3,0.6175575515977052,normal,normal,True
3,3,0.9917475706124455,normal,normal,True
0,0,0.9981868672027885,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.6490975053733827,blast,blast,True
3,3,0.9872496732876832,normal,normal,True
3,3,0.957845937683987,normal,normal,True
0,0,0.9375692447626901,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9962846529003421,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9025918952168048,brown_spot,brown_spot,True
3,3,0.9559923101528357,normal,normal,True
2,2,0.8680599499316893,brown_spot,brown_spot,True
3,3,0.9507085377144577,normal,normal,True
0,0,0.983186298080559,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9653863737150072,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966867245915946,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9027655189813033,brown_spot,brown_spot,True
2,2,0.9972200504995374,brown_spot,brown_spot,True
3,3,0.9571253661907129,normal,normal,True
2,2,0.9903409775839789,brown_spot,brown_spot,True
2,2,0.970054934195953,brown_spot,brown_spot,True
1,1,0.5522561115566351,blast,blast,True
1,1,0.9594851249916954,blast,blast,True
2,2,0.990647170427329,brown_spot,brown_spot,True
1,2,0.6373647376450017,blast,brown_spot,False
2,2,0.7294320370374084,brown_spot,brown_spot,True
2,2,0.9949657286720865,brown_spot,brown_spot,True
2,2,0.9972474398812845,brown_spot,brown_spot,True
2,2,0.9555639437087208,brown_spot,brown_spot,True
1,1,0.9572854839543886,blast,blast,True
0,0,0.9720566605813328,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9738796552818635,normal,normal,True
0,0,0.7426750178133744,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.5376644680241747,blast,blast,True
2,1,0.8197967826394198,brown_spot,blast,False
0,0,0.9992002296951807,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.7571888690562767,brown_spot,brown_spot,True
2,2,0.9956578866403052,brown_spot,brown_spot,True
3,3,0.9329293159088217,normal,normal,True
2,2,0.831581249848141,brown_spot,brown_spot,True
3,3,0.908276141498527,normal,normal,True
1,2,0.8882932693015654,blast,brown_spot,False
3,3,0.9862535561018203,normal,normal,True
2,0,0.8873392011197923,brown_spot,bacterial_leaf_blight,False
2,2,0.8423482131008149,brown_spot,brown_spot,True
2,2,0.9544899124560525,brown_spot,brown_spot,True
0,0,0.9981688845591454,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.5043726522704246,normal,normal,True
2,2,0.8135697591976444,brown_spot,brown_spot,True
1,1,0.9970740479025866,blast,blast,True
3,3,0.9000662794554957,normal,normal,True
2,2,0.9049715093543126,brown_spot,brown_spot,True
2,2,0.9880072091511196,brown_spot,brown_spot,True
1,1,0.997092875954825,blast,blast,True
1,1,0.7628076198400385,blast,blast,True
3,3,0.973297837106467,normal,normal,True
0,0,0.9992747288621349,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.985907259137863,brown_spot,brown_spot,True
2,2,0.9979036488684291,brown_spot,brown_spot,True
3,3,0.9869716572249634,normal,normal,True
2,2,0.8153938929269547,brown_spot,brown_spot,True
2,1,0.5128690702627865,brown_spot,blast,False
0,0,0.95170416548866,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9945418578776472,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9923231003733309,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9898880298933628,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9912328695035009,normal,normal,True
2,2,0.7984718062488153,brown_spot,brown_spot,True
1,1,0.9544051321593924,blast,blast,True
0,0,0.9934460706238839,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9811628471593432,normal,normal,True
2,2,0.9927612318777698,brown_spot,brown_spot,True
3,3,0.9810874831952562,normal,normal,True
1,1,0.9900237923926405,blast,blast,True
3,3,0.9673492218238976,normal,normal,True
1,1,0.9706135518336622,blast,blast,True
1,1,0.9876196781597357,blast,blast,True
2,2,0.9829474881135035,brown_spot,brown_spot,True
0,0,0.9950497428634162,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.98521208280569,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9793490647802406,normal,normal,True
3,3,0.9966282493331999,normal,normal,True
1,1,0.9848101257952097,blast,blast,True
0,0,0.8379283454836702,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9061173578191751,brown_spot,brown_spot,True
0,0,0.9986581975271909,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9717073498137551,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9972802992282368,brown_spot,brown_spot,True
0,0,0.9994180463691246,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990034185028047,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9553643255643064,blast,blast,True
2,2,0.9361969896588309,brown_spot,brown_spot,True
3,3,0.9672988131161069,normal,normal,True
0,0,0.997315515524079,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8697196426996919,normal,normal,True
1,1,0.9976928983561958,blast,blast,True
1,3,0.930385691603913,blast,normal,False
0,0,0.9973153396432989,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.994010015621489,blast,blast,True
3,3,0.9783875577080327,normal,normal,True
2,2,0.8038710830303326,brown_spot,brown_spot,True
2,1,0.5538632185777188,brown_spot,blast,False
1,1,0.9718524412513534,blast,blast,True
1,0,0.9831693475882319,blast,bacterial_leaf_blight,False
0,0,0.9977781143465849,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9774906721303553,normal,normal,True
1,3,0.5182657024729862,blast,normal,False
1,1,0.8766752963864543,blast,blast,True
3,3,0.9831909522522595,normal,normal,True
3,3,0.9666777014069464,normal,normal,True
3,3,0.9883941138352577,normal,normal,True
2,2,0.876956120418802,brown_spot,brown_spot,True
3,3,0.9752199043366226,normal,normal,True
1,1,0.9915005486815623,blast,blast,True
0,0,0.998069985104247,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9986748966280852,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8640252905050123,brown_spot,brown_spot,True
2,2,0.9667310342000615,brown_spot,brown_spot,True
0,0,0.996074975219222,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9518549944741924,normal,normal,True
3,3,0.9244061241200496,normal,normal,True
1,1,0.93316091646209,blast,blast,True
1,2,0.9746070554560371,blast,brown_spot,False
0,0,0.9990641556051267,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9219686271701985,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.5272397438413445,blast,brown_spot,False
3,3,0.9801404538134499,normal,normal,True
3,3,0.9762597641785771,normal,normal,True
0,0,0.9987092064480211,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8674915375968103,brown_spot,brown_spot,True
0,0,0.9985963891655586,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9701019882471951,normal,normal,True
3,3,0.9510338889519752,normal,normal,True
0,0,0.9976411199383832,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9524381363457511,normal,normal,True
2,2,0.9807153480745298,brown_spot,brown_spot,True
1,2,0.8677650705807237,blast,brown_spot,False
2,2,0.9777746826515983,brown_spot,brown_spot,True
1,3,0.628581531816646,blast,normal,False
3,3,0.6351448520123869,normal,normal,True
1,1,0.9856243269378241,blast,blast,True
3,3,0.9449109068507859,normal,normal,True
0,0,0.9972074518525377,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9768338865568241,normal,normal,True
0,0,0.99961260514563,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9831049867290155,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9981742122099856,brown_spot,brown_spot,True
3,3,0.9730842223626713,normal,normal,True
1,1,0.921967725354368,blast,blast,True
3,3,0.917538012962056,normal,normal,True
0,0,0.986705268059386,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8284840912493155,blast,blast,True
2,2,0.8898409114356031,brown_spot,brown_spot,True
1,1,0.8372887045494526,blast,blast,True
0,0,0.9988119916213226,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9980788697471135,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8917360750997865,blast,blast,True
1,2,0.6361164908815955,blast,brown_spot,False
3,3,0.9584242438304953,normal,normal,True
3,3,0.9783676681843302,normal,normal,True
0,0,0.9994753903111335,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9814226384250728,normal,normal,True
2,2,0.9737591619791769,brown_spot,brown_spot,True
3,3,0.8714483727221204,normal,normal,True
1,3,0.6871087984060225,blast,normal,False
2,2,0.9537730167970381,brown_spot,brown_spot,True
0,0,0.9954568800090393,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9915911938448959,brown_spot,brown_spot,True
1,1,0.9992007810823136,blast,blast,True
0,0,0.9976585437794776,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9792240828775866,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9897043856896885,blast,blast,True
2,2,0.984611289875658,brown_spot,brown_spot,True
3,3,0.9934118921289837,normal,normal,True
3,3,0.6403893357135976,normal,normal,True
3,3,0.9841174827850248,normal,normal,True
0,0,0.9945182161576638,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9783669870957938,normal,normal,True
3,3,0.9891462162429157,normal,normal,True
1,1,0.9693611937560147,blast,blast,True
0,0,0.9981932013226056,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9401320123053611,normal,normal,True
0,0,0.9970968232381393,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9219666046691014,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9706659331225329,brown_spot,brown_spot,True
0,0,0.9975810454646948,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9976229932945578,blast,blast,True
2,2,0.9822002213525995,brown_spot,brown_spot,True
3,3,0.8525723350265618,normal,normal,True
1,1,0.9223511650304412,blast,blast,True
2,2,0.8973600242946012,brown_spot,brown_spot,True
2,2,0.9117630033210394,brown_spot,brown_spot,True
3,3,0.9384641365796822,normal,normal,True
3,3,0.840948196379038,normal,normal,True
2,2,0.8819813867161089,brown_spot,brown_spot,True
0,0,0.9991165728068773,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9991286227847029,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9970406837704072,brown_spot,brown_spot,True
1,1,0.951351430200339,blast,blast,True
2,2,0.5343429728474106,brown_spot,brown_spot,True
